	precision	recall	f1	accuracy	support
ambience general	0.4336	0.5568	0.4876	0.3224	152.0
drinks prices	0.3	0.5	0.375	0.2308	13.0
drinks quality	0.5862	0.8095	0.68	0.5152	33.0
drinks style_options	0.4545	0.3846	0.4167	0.2632	19.0
food prices	0.3243	0.3429	0.3333	0.2	60.0
food quality	0.4653	0.561	0.5087	0.3411	472.0
food style_options	0.3889	0.3853	0.3871	0.24	175.0
location general	0.3913	0.36	0.375	0.2308	39.0
restaurant general	0.5349	0.552	0.5433	0.373	185.0
restaurant miscellaneous	0.2273	0.1471	0.1786	0.098	51.0
restaurant prices	0.3478	0.3478	0.3478	0.2105	38.0
service general	0.672	0.6791	0.6755	0.51	249.0
Micro-AVG	0.4875	0.532	0.5088	0.3412	1486.0
Macro-AVG	0.4272	0.4688	0.4424		1486
