	precision	recall	f1	accuracy	support
ambience general	0.6018	0.7727	0.6766	0.5113	133.0
drinks prices	0.5	0.8333	0.625	0.4545	11.0
drinks quality	0.5862	0.8095	0.68	0.5152	33.0
drinks style_options	0.6364	0.5385	0.5833	0.4118	17.0
food prices	0.4324	0.4571	0.4444	0.2857	56.0
food quality	0.6734	0.8118	0.7362	0.5825	400.0
food style_options	0.5556	0.5505	0.553	0.3822	157.0
location general	0.5652	0.52	0.5417	0.3714	35.0
restaurant general	0.6434	0.664	0.6535	0.4854	171.0
restaurant miscellaneous	0.2273	0.1471	0.1786	0.098	51.0
restaurant prices	0.4783	0.4783	0.4783	0.3143	35.0
service general	0.8148	0.8235	0.8191	0.6937	222.0
Micro-AVG	0.6462	0.7051	0.6744	0.5087	1321.0
Macro-AVG	0.5596	0.6172	0.5808		1321
