	precision	recall	f1	accuracy	support
ambience general	0.6991	0.8977	0.7861	0.6475	122.0
drinks prices	0.6	1.0	0.75	0.6	10.0
drinks quality	0.5862	0.8095	0.68	0.5152	33.0
drinks style_options	0.7273	0.6154	0.6667	0.5	16.0
food prices	0.5135	0.5429	0.5278	0.3585	53.0
food quality	0.7312	0.8815	0.7994	0.6658	380.0
food style_options	0.6574	0.6514	0.6544	0.4863	146.0
location general	0.7391	0.68	0.7083	0.5484	31.0
restaurant general	0.6977	0.72	0.7087	0.5488	164.0
restaurant miscellaneous	0.2727	0.1765	0.2143	0.12	50.0
restaurant prices	0.5217	0.5217	0.5217	0.3529	34.0
service general	0.8466	0.8556	0.8511	0.7407	216.0
Micro-AVG	0.7096	0.7744	0.7406	0.588	1255.0
Macro-AVG	0.6327	0.696	0.6557		1255
