	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6709	0.8413	0.7465	0.5955	89.0
ambience general:NEUTRAL	0.4	0.2857	0.3333	0.2	10.0
ambience general:NEGATIVE	0.4483	0.7222	0.5532	0.3824	34.0
drinks prices:POSITIVE	0.5	1.0	0.6667	0.5	2.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.5	1.0	0.6667	0.5	8.0
drinks quality:POSITIVE	0.6316	0.8	0.7059	0.5455	22.0
drinks quality:NEUTRAL	1.0	1.0	1.0	1.0	1.0
drinks quality:NEGATIVE	0.4444	0.8	0.5714	0.4	10.0
drinks style_options:POSITIVE	0.4286	0.75	0.5455	0.375	8.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks style_options:NEGATIVE	1.0	0.6667	0.8	0.6667	6.0
food prices:POSITIVE	0.1765	0.5	0.2609	0.15	20.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	6.0
food prices:NEGATIVE	0.65	0.5652	0.6047	0.4333	30.0
food quality:POSITIVE	0.6541	0.8832	0.7516	0.602	201.0
food quality:NEUTRAL	0.5217	0.5455	0.5333	0.3636	33.0
food quality:NEGATIVE	0.7246	0.7812	0.7519	0.6024	166.0
food style_options:POSITIVE	0.6346	0.6735	0.6535	0.4853	68.0
food style_options:NEUTRAL	0.5	0.0667	0.1176	0.0625	16.0
food style_options:NEGATIVE	0.4815	0.5778	0.5253	0.3562	73.0
location general:POSITIVE	0.8	0.6	0.6857	0.5217	23.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	6.0
location general:NEGATIVE	0.1667	1.0	0.2857	0.1667	6.0
restaurant general:POSITIVE	0.623	0.6552	0.6387	0.4691	81.0
restaurant general:NEUTRAL	0.1	0.25	0.1429	0.0769	13.0
restaurant general:NEGATIVE	0.7586	0.6984	0.7273	0.5714	77.0
restaurant miscellaneous:POSITIVE	0.25	0.4444	0.32	0.1905	21.0
restaurant miscellaneous:NEUTRAL	1.0	0.1667	0.2857	0.1667	6.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	24.0
restaurant prices:POSITIVE	0.75	0.6667	0.7059	0.5455	11.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	7.0
restaurant prices:NEGATIVE	0.4167	0.5	0.4545	0.2941	17.0
service general:POSITIVE	0.8267	0.8857	0.8552	0.747	83.0
service general:NEUTRAL	0.6667	0.3333	0.4444	0.2857	7.0
service general:NEGATIVE	0.8108	0.8108	0.8108	0.6818	132.0
Micro-AVG	0.6462	0.7051	0.6744	0.5087	1321.0
Macro-AVG	0.4871	0.5408	0.4762		1321
