	precision	recall	f1	accuracy	support
ambience general	0.6439	0.6746	0.6589	0.4913	173.0
drinks prices	0.5	0.6	0.5455	0.375	16.0
drinks quality	0.4615	0.6	0.5217	0.3529	17.0
drinks style_options	0.4118	0.6364	0.5	0.3333	21.0
food prices	0.4091	0.439	0.4235	0.2687	67.0
food quality	0.6885	0.7216	0.7047	0.544	386.0
food style_options	0.3882	0.4783	0.4286	0.2727	121.0
location general	0.5833	0.3889	0.4667	0.3043	23.0
restaurant general	0.7513	0.6667	0.7064	0.5461	271.0
restaurant miscellaneous	0.1111	0.2308	0.15	0.0811	37.0
restaurant prices	0.4324	0.4103	0.4211	0.2667	60.0
service general	0.7085	0.7883	0.7463	0.5952	294.0
Micro-AVG	0.6313	0.666	0.6482	0.4795	1489.0
Macro-AVG	0.5075	0.5529	0.5228		1489
