	precision	recall	f1	accuracy	support
ambience general	0.9444	0.9128	0.9283	0.8662	157.0
drinks prices	1.0	0.2	0.3333	0.2	15.0
drinks quality	0.7727	0.6071	0.68	0.5152	33.0
drinks style_options	0.5	0.0833	0.1429	0.0769	13.0
food prices	0.8913	0.8542	0.8723	0.7736	53.0
food quality	0.9525	0.9771	0.9646	0.9317	366.0
food style_options	0.9208	0.8857	0.9029	0.823	113.0
location general	1.0	0.0556	0.1053	0.0556	18.0
restaurant general	0.931	0.9038	0.9172	0.8471	255.0
restaurant miscellaneous	0.9091	0.4545	0.6061	0.4348	23.0
restaurant prices	0.9787	0.807	0.8846	0.7931	58.0
service general	0.9847	0.9627	0.9736	0.9485	272.0
Micro-AVG	0.9463	0.8878	0.9161	0.8452	1376.0
Macro-AVG	0.8988	0.642	0.6926		1376
