	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7667	0.8519	0.807	0.6765	102.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
ambience general:NEGATIVE	0.5536	0.8378	0.6667	0.5	62.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.6	0.6	0.6	0.4286	7.0
drinks quality:POSITIVE	0.6667	0.9286	0.7761	0.6341	41.0
drinks quality:NEUTRAL	0.6667	0.5	0.5714	0.4	5.0
drinks quality:NEGATIVE	0.4706	0.6667	0.5517	0.381	21.0
drinks style_options:POSITIVE	0.3333	0.5	0.4	0.25	4.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	4.0
food prices:POSITIVE	1.0	0.3333	0.5	0.3333	3.0
food prices:NEUTRAL	0.3333	0.6667	0.4444	0.2857	7.0
food prices:NEGATIVE	0.6818	0.75	0.7143	0.5556	27.0
food quality:POSITIVE	0.7791	0.8622	0.8186	0.6929	280.0
food quality:NEUTRAL	0.8919	0.8684	0.88	0.7857	42.0
food quality:NEGATIVE	0.7204	0.8481	0.7791	0.6381	210.0
food style_options:POSITIVE	0.5577	0.8286	0.6667	0.5	58.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food style_options:NEGATIVE	0.3529	0.6316	0.4528	0.2927	41.0
location general:POSITIVE	0.5	0.5	0.5	0.3333	12.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.768	0.8276	0.7967	0.6621	145.0
restaurant general:NEUTRAL	0.3333	0.375	0.3529	0.2143	14.0
restaurant general:NEGATIVE	0.7723	0.78	0.7761	0.6341	123.0
restaurant miscellaneous:POSITIVE	0.2	0.0556	0.087	0.0455	22.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:NEGATIVE	0.4	0.2857	0.3333	0.2	10.0
restaurant prices:POSITIVE	0.8182	0.9	0.8571	0.75	12.0
restaurant prices:NEUTRAL	0.75	0.5	0.6	0.4286	7.0
restaurant prices:NEGATIVE	0.72	0.6667	0.6923	0.5294	34.0
service general:POSITIVE	0.8909	0.875	0.8829	0.7903	186.0
service general:NEUTRAL	1.0	0.6667	0.8	0.6667	3.0
service general:NEGATIVE	0.8344	0.8733	0.8534	0.7443	176.0
Micro-AVG	0.7417	0.8101	0.7744	0.6319	1668.0
Macro-AVG	0.4823	0.4994	0.4767		1668
