	precision	recall	f1	accuracy	support
ambience general	0.6849	0.8264	0.7491	0.5988	167.0
drinks prices	0.5	0.5	0.5	0.3333	9.0
drinks quality	0.6102	0.8182	0.699	0.5373	67.0
drinks style_options	0.2	0.25	0.2222	0.125	8.0
food prices	0.6207	0.6923	0.6545	0.4865	37.0
food quality	0.7648	0.8575	0.8085	0.6786	532.0
food style_options	0.4767	0.7455	0.5816	0.41	100.0
location general	0.4444	0.5	0.4706	0.3077	13.0
restaurant general	0.7532	0.7902	0.7712	0.6277	282.0
restaurant miscellaneous	0.3	0.1071	0.1579	0.0857	35.0
restaurant prices	0.75	0.6977	0.7229	0.566	53.0
service general	0.8642	0.8723	0.8682	0.7671	365.0
Micro-AVG	0.7417	0.8101	0.7744	0.6319	1668.0
Macro-AVG	0.5808	0.6381	0.6005		1668
