	precision	recall	f1	accuracy	support
ambience general	0.7123	0.8595	0.779	0.638	163.0
drinks prices	0.6667	0.6667	0.6667	0.5	8.0
drinks quality	0.6441	0.8636	0.7379	0.5846	65.0
drinks style_options	0.2	0.25	0.2222	0.125	8.0
food prices	0.6897	0.7692	0.7273	0.5714	35.0
food quality	0.7881	0.8836	0.8331	0.714	521.0
food style_options	0.4884	0.7636	0.5957	0.4242	99.0
location general	0.4444	0.5	0.4706	0.3077	13.0
restaurant general	0.7702	0.808	0.7887	0.6511	278.0
restaurant miscellaneous	0.3	0.1071	0.1579	0.0857	35.0
restaurant prices	0.8	0.7442	0.7711	0.6275	51.0
service general	0.8735	0.8816	0.8775	0.7818	362.0
Micro-AVG	0.7628	0.8332	0.7965	0.6618	1638.0
Macro-AVG	0.6148	0.6748	0.6356		1638
