	precision	recall	f1	accuracy	support
ambience general	0.7949	0.7949	0.7949	0.6596	47.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.6667	0.6154	0.64	0.4706	17.0
drinks style_options	0.0	0.0	0.0	0.0	2.0
food prices	0.0	0.0	0.0	0.0	10.0
food quality	0.7255	0.7629	0.7437	0.592	125.0
food style_options	0.3571	0.2632	0.303	0.1786	28.0
location general	0.5	0.3333	0.4	0.25	4.0
restaurant general	0.7273	0.8276	0.7742	0.6316	76.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.4	0.4444	0.4211	0.2667	15.0
service general	0.8636	0.7703	0.8143	0.6867	83.0
Micro-AVG	0.7192	0.7015	0.7103	0.5507	414.0
Macro-AVG	0.4196	0.401	0.4076		414
