	precision	recall	f1	accuracy	support
ambience general:positive	0.8387	0.8667	0.8525	0.7429	35.0
ambience general:neutral	0	0	0	0	0
ambience general:negative	0.625	0.5556	0.5882	0.4167	12.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.7273	0.6667	0.6957	0.5333	15.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.0	0.0	0.0	0.0	1.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.0	0.0	0.0	0.0	2.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.0	0.0	0.0	0.0	7.0
food quality:positive	0.8267	0.8378	0.8322	0.7126	87.0
food quality:neutral	0.5	0.3333	0.4	0.25	4.0
food quality:negative	0.44	0.55	0.4889	0.3235	34.0
food style_options:positive	0.1429	0.125	0.1333	0.0714	14.0
food style_options:neutral	0	0	0	0	0
food style_options:negative	0.5714	0.3636	0.4444	0.2857	14.0
location general:positive	0.5	0.5	0.5	0.3333	3.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.7925	0.9545	0.866	0.7636	55.0
restaurant general:neutral	0.0	0.0	0.0	0.0	1.0
restaurant general:negative	0.4615	0.4615	0.4615	0.3	20.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	0.75	0.6	0.6667	0.5	6.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	1.0
restaurant prices:negative	0.2	0.25	0.2222	0.125	8.0
service general:positive	0.8696	0.8511	0.8602	0.7547	53.0
service general:neutral	1.0	1.0	1.0	1.0	1.0
service general:negative	0.8421	0.6154	0.7111	0.5517	29.0
Micro-AVG	0.7192	0.7015	0.7103	0.5507	414.0
Macro-AVG	0.2802	0.2648	0.2701		414
