	precision	recall	f1	accuracy	support
ambience general	0.8205	0.8205	0.8205	0.6957	46.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.8333	0.7692	0.8	0.6667	15.0
drinks style_options	0.0	0.0	0.0	0.0	2.0
food prices	0.0	0.0	0.0	0.0	10.0
food quality	0.8333	0.8763	0.8543	0.7456	114.0
food style_options	0.3571	0.2632	0.303	0.1786	28.0
location general	1.0	0.6667	0.8	0.6667	3.0
restaurant general	0.7879	0.8966	0.8387	0.7222	72.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.5	0.5556	0.5263	0.3571	14.0
service general	0.9697	0.8649	0.9143	0.8421	76.0
Micro-AVG	0.8044	0.7846	0.7944	0.6589	387.0
Macro-AVG	0.5085	0.4761	0.4881		387
