	precision	recall	f1	accuracy	support
ambience general	0.7273	0.7273	0.7273	0.5714	84.0
drinks prices	0.3333	0.25	0.2857	0.1667	6.0
drinks quality	0.7826	0.8182	0.8	0.6667	27.0
drinks style_options	0.5	0.6667	0.5714	0.4	20.0
food prices	0.5385	0.6087	0.5714	0.4	35.0
food quality	0.7886	0.7508	0.7692	0.625	376.0
food style_options	0.5238	0.6	0.5593	0.3882	85.0
location general	0.5333	0.6154	0.5714	0.4	20.0
restaurant general	0.7973	0.831	0.8138	0.686	172.0
restaurant miscellaneous	0.2619	0.3333	0.2933	0.1719	64.0
restaurant prices	0.625	0.4762	0.5405	0.3704	27.0
service general	0.78	0.7548	0.7672	0.6223	188.0
Micro-AVG	0.7171	0.7229	0.72	0.5625	1104.0
Macro-AVG	0.5993	0.6194	0.6059		1104
