	precision	recall	f1	accuracy	support
ambience general	0.8333	0.8333	0.8333	0.7143	77.0
drinks prices	0.3333	0.25	0.2857	0.1667	6.0
drinks quality	0.7826	0.8182	0.8	0.6667	27.0
drinks style_options	0.625	0.8333	0.7143	0.5556	18.0
food prices	0.6538	0.7391	0.6939	0.5312	32.0
food quality	0.8691	0.8275	0.8478	0.7358	352.0
food style_options	0.619	0.7091	0.661	0.4937	79.0
location general	0.7333	0.8462	0.7857	0.6471	17.0
restaurant general	0.8514	0.8873	0.869	0.7683	164.0
restaurant miscellaneous	0.3333	0.4242	0.3733	0.2295	61.0
restaurant prices	0.8125	0.619	0.7027	0.5417	24.0
service general	0.8533	0.8258	0.8393	0.7232	177.0
Micro-AVG	0.7979	0.8044	0.8012	0.6683	1034.0
Macro-AVG	0.6917	0.7177	0.7005		1034
