	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8525	0.8525	0.8525	0.7429	70.0
ambience general:NEUTRAL	1.0	0.3333	0.5	0.3333	3.0
ambience general:NEGATIVE	0.5	1.0	0.6667	0.5	4.0
drinks prices:POSITIVE	0	0	0	0	0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.5	0.25	0.3333	0.2	5.0
drinks quality:POSITIVE	0.8095	0.8095	0.8095	0.68	25.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.5	1.0	0.6667	0.5	2.0
drinks style_options:POSITIVE	0.6429	0.8182	0.72	0.5625	16.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	1.0	1.0	1.0	1.0	1.0
food prices:POSITIVE	0.75	1.0	0.8571	0.75	8.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food prices:NEGATIVE	0.6471	0.7857	0.7097	0.55	20.0
food quality:POSITIVE	0.9339	0.8401	0.8845	0.793	285.0
food quality:NEUTRAL	0.5714	0.6154	0.5926	0.4211	19.0
food quality:NEGATIVE	0.5952	0.8065	0.6849	0.5208	48.0
food style_options:POSITIVE	0.5227	0.7419	0.6133	0.4423	52.0
food style_options:NEUTRAL	0.8571	0.6667	0.75	0.6	10.0
food style_options:NEGATIVE	0.8333	0.6667	0.7407	0.5882	17.0
location general:POSITIVE	0.7692	0.9091	0.8333	0.7143	14.0
location general:NEUTRAL	1.0	0.5	0.6667	0.5	2.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.8679	0.8598	0.8638	0.7603	121.0
restaurant general:NEUTRAL	0.25	1.0	0.4	0.25	4.0
restaurant general:NEGATIVE	0.8684	0.9706	0.9167	0.8462	39.0
restaurant miscellaneous:POSITIVE	0.28	0.4375	0.3415	0.2059	34.0
restaurant miscellaneous:NEUTRAL	0.4	0.5	0.4444	0.2857	7.0
restaurant miscellaneous:NEGATIVE	0.4167	0.3846	0.4	0.25	20.0
restaurant prices:POSITIVE	0.8333	0.8333	0.8333	0.7143	7.0
restaurant prices:NEUTRAL	1.0	1.0	1.0	1.0	2.0
restaurant prices:NEGATIVE	0.75	0.4615	0.5714	0.4	15.0
service general:POSITIVE	0.9355	0.8056	0.8657	0.7632	76.0
service general:NEUTRAL	0.6	0.4286	0.5	0.3333	9.0
service general:NEGATIVE	0.8072	0.8816	0.8428	0.7283	92.0
Micro-AVG	0.7979	0.8044	0.8012	0.6683	1034.0
Macro-AVG	0.5915	0.6155	0.5795		1034
