	precision	recall	f1	accuracy	support
ambience general	0.8485	0.8485	0.8485	0.7368	76.0
drinks prices	0.6667	0.5	0.5714	0.4	5.0
drinks quality	0.7826	0.8182	0.8	0.6667	27.0
drinks style_options	0.625	0.8333	0.7143	0.5556	18.0
food prices	0.7308	0.8261	0.7755	0.6333	30.0
food quality	0.9094	0.8658	0.8871	0.7971	340.0
food style_options	0.6667	0.7636	0.7119	0.5526	76.0
location general	0.8	0.9231	0.8571	0.75	16.0
restaurant general	0.8581	0.8944	0.8759	0.7791	163.0
restaurant miscellaneous	0.4048	0.5152	0.4533	0.2931	58.0
restaurant prices	0.8125	0.619	0.7027	0.5417	24.0
service general	0.9	0.871	0.8852	0.7941	170.0
Micro-AVG	0.8337	0.8405	0.8371	0.7198	1003.0
Macro-AVG	0.7504	0.7732	0.7569		1003
