	precision	recall	f1	accuracy	support
ambience general	0.814	0.7	0.7527	0.6034	58.0
drinks prices	1.0	0.6	0.75	0.6	5.0
drinks quality	0.5	0.375	0.4286	0.2727	11.0
drinks style_options	0.875	0.7	0.7778	0.6364	11.0
food prices	0.5714	0.6154	0.5926	0.4211	19.0
food quality	0.8031	0.8031	0.8031	0.6711	152.0
food style_options	0.5714	0.5714	0.5714	0.4	30.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.7042	0.5814	0.6369	0.4673	107.0
restaurant miscellaneous	0.5	0.2857	0.3636	0.2222	27.0
restaurant prices	0.5556	0.5	0.5263	0.3571	28.0
service general	0.7753	0.7419	0.7582	0.6106	113.0
Micro-AVG	0.7385	0.6674	0.7011	0.5398	565.0
Macro-AVG	0.6392	0.5395	0.5801		565
