	precision	recall	f1	accuracy	support
ambience general:positive	0.8529	0.8056	0.8286	0.7073	41.0
ambience general:neutral	0.5	0.25	0.3333	0.2	5.0
ambience general:negative	0.7143	0.5	0.5882	0.4167	12.0
drinks prices:positive	1.0	1.0	1.0	1.0	2.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	1.0	0.3333	0.5	0.3333	3.0
drinks quality:positive	0.5	0.5	0.5	0.3333	9.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	2.0
drinks style_options:positive	1.0	0.6667	0.8	0.6667	9.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.5	1.0	0.6667	0.5	2.0
food prices:positive	0.6667	0.4	0.5	0.3333	6.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.5455	0.75	0.6316	0.4615	13.0
food quality:positive	0.7921	0.8791	0.8333	0.7143	112.0
food quality:neutral	1.0	0.6667	0.8	0.6667	3.0
food quality:negative	0.8333	0.6061	0.7018	0.5405	37.0
food style_options:positive	0.6667	0.6667	0.6667	0.5	20.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.3333	0.5	0.4	0.25	8.0
location general:positive	0.0	0.0	0.0	0.0	3.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7759	0.6522	0.7087	0.5488	82.0
restaurant general:neutral	0	0	0	0	0
restaurant general:negative	0.3846	0.2941	0.3333	0.2	25.0
restaurant miscellaneous:positive	0.5556	0.4167	0.4762	0.3125	16.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:negative	1.0	0.2	0.3333	0.2	5.0
restaurant prices:positive	0.5	0.6667	0.5714	0.4	10.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	4.0
restaurant prices:negative	0.6	0.6	0.6	0.4286	14.0
service general:positive	0.7674	0.7857	0.7765	0.6346	52.0
service general:neutral	0.0	0.0	0.0	0.0	4.0
service general:negative	0.8	0.75	0.7742	0.6316	57.0
Micro-AVG	0.7385	0.6674	0.7011	0.5398	565.0
Macro-AVG	0.4525	0.3858	0.3979		565
