	precision	recall	f1	accuracy	support
ambience general	0.9535	0.82	0.8817	0.7885	52.0
drinks prices	1.0	0.6	0.75	0.6	5.0
drinks quality	0.6667	0.5	0.5714	0.4	10.0
drinks style_options	0.875	0.7	0.7778	0.6364	11.0
food prices	0.6429	0.6923	0.6667	0.5	18.0
food quality	0.8898	0.8898	0.8898	0.8014	141.0
food style_options	0.6667	0.6667	0.6667	0.5	28.0
location general	1.0	0.3333	0.5	0.3333	3.0
restaurant general	0.8169	0.6744	0.7389	0.5859	99.0
restaurant miscellaneous	0.6667	0.381	0.4848	0.32	25.0
restaurant prices	0.7778	0.7	0.7368	0.5833	24.0
service general	0.9213	0.8817	0.9011	0.82	100.0
Micro-AVG	0.8571	0.7746	0.8138	0.686	516.0
Macro-AVG	0.8231	0.6533	0.7138		516
