	precision	recall	f1	accuracy	support
ambience general	0.7344	0.7581	0.746	0.5949	79.0
drinks prices	0.5	0.1667	0.25	0.1429	7.0
drinks quality	0.5	0.2	0.2857	0.1667	30.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.4286	0.6	0.5	0.3333	27.0
food quality	0.7371	0.8377	0.7842	0.645	200.0
food style_options	0.5455	0.72	0.6207	0.45	80.0
location general	0.6667	0.2857	0.4	0.25	8.0
restaurant general	0.8553	0.5804	0.6915	0.5285	123.0
restaurant miscellaneous	0.3333	0.2667	0.2963	0.1739	23.0
restaurant prices	0.6667	0.5	0.5714	0.4	25.0
service general	0.9	0.7826	0.8372	0.72	150.0
Micro-AVG	0.735	0.6842	0.7087	0.5488	758.0
Macro-AVG	0.5723	0.4748	0.4986		758
