	precision	recall	f1	accuracy	support
ambience general	0.8	0.7826	0.7912	0.6545	55.0
drinks prices	0.4	1.0	0.5714	0.4	5.0
drinks quality	0.6667	0.8571	0.75	0.6	10.0
drinks style_options	0.6667	0.3333	0.4444	0.2857	7.0
food prices	0.7778	0.875	0.8235	0.7	20.0
food quality	0.8889	0.9043	0.8966	0.8125	128.0
food style_options	0.7826	0.6	0.6792	0.5143	35.0
location general	0.5	0.5	0.5	0.3333	9.0
restaurant general	0.6901	0.8305	0.7538	0.6049	81.0
restaurant miscellaneous	0.5714	0.3636	0.4444	0.2857	14.0
restaurant prices	0.5714	0.6667	0.6154	0.4444	9.0
service general	0.9643	0.806	0.878	0.7826	69.0
Micro-AVG	0.8065	0.7978	0.8022	0.6697	442.0
Macro-AVG	0.69	0.7099	0.679		442
