	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7368	0.7568	0.7467	0.5957	47.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
ambience general:NEGATIVE	0.8333	0.625	0.7143	0.5556	9.0
drinks prices:POSITIVE	0.5	1.0	0.6667	0.5	4.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks quality:POSITIVE	0.625	0.8333	0.7143	0.5556	9.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	1.0	1.0	1.0	1.0	1.0
drinks style_options:POSITIVE	0.5	0.2	0.2857	0.1667	6.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	1.0	1.0	1.0	1.0	1.0
food prices:POSITIVE	1.0	0.6667	0.8	0.6667	6.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food prices:NEGATIVE	0.75	0.9	0.8182	0.6923	13.0
food quality:POSITIVE	0.8795	0.869	0.8743	0.7766	94.0
food quality:NEUTRAL	0.8	0.6667	0.7273	0.5714	7.0
food quality:NEGATIVE	0.7241	0.84	0.7778	0.6364	33.0
food style_options:POSITIVE	0.7647	0.5909	0.6667	0.5	26.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food style_options:NEGATIVE	0.6667	0.5714	0.6154	0.4444	9.0
location general:POSITIVE	1.0	0.75	0.8571	0.75	4.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant general:POSITIVE	0.6735	0.8049	0.7333	0.5789	57.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant general:NEGATIVE	0.6	0.7059	0.6486	0.48	25.0
restaurant miscellaneous:POSITIVE	0.6667	0.2857	0.4	0.25	8.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.3333	0.25	0.2857	0.1667	6.0
restaurant prices:POSITIVE	0.6667	1.0	0.8	0.6667	3.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant prices:NEGATIVE	0.5	1.0	0.6667	0.5	4.0
service general:POSITIVE	0.9189	0.7727	0.8395	0.7234	47.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
service general:NEGATIVE	0.7778	0.6667	0.7179	0.56	25.0
Micro-AVG	0.7466	0.7385	0.7425	0.5905	464.0
Macro-AVG	0.4699	0.4654	0.4543		464
