	precision	recall	f1	accuracy	support
ambience general	0.4667	0.4565	0.4615	0.3	70.0
drinks prices	0.4	1.0	0.5714	0.4	5.0
drinks quality	0.2222	0.2857	0.25	0.1429	14.0
drinks style_options	0.3333	0.1667	0.2222	0.125	8.0
food prices	0.4444	0.5	0.4706	0.3077	26.0
food quality	0.6496	0.6609	0.6552	0.4872	156.0
food style_options	0.4348	0.3333	0.3774	0.2326	43.0
location general	0.1667	0.1667	0.1667	0.0909	11.0
restaurant general	0.5352	0.6441	0.5846	0.413	92.0
restaurant miscellaneous	0.1429	0.0909	0.1111	0.0588	17.0
restaurant prices	0.5714	0.6667	0.6154	0.4444	9.0
service general	0.6786	0.5672	0.6179	0.4471	85.0
Micro-AVG	0.5504	0.5445	0.5474	0.3769	536.0
Macro-AVG	0.4205	0.4616	0.4253		536
