	precision	recall	f1	accuracy	support
ambience general	0.7333	0.7174	0.7253	0.569	58.0
drinks prices	0.4	1.0	0.5714	0.4	5.0
drinks quality	0.6667	0.8571	0.75	0.6	10.0
drinks style_options	0.6667	0.3333	0.4444	0.2857	7.0
food prices	0.7222	0.8125	0.7647	0.619	21.0
food quality	0.8376	0.8522	0.8448	0.7313	134.0
food style_options	0.7391	0.5667	0.6415	0.4722	36.0
location general	0.5	0.5	0.5	0.3333	9.0
restaurant general	0.6338	0.7627	0.6923	0.5294	85.0
restaurant miscellaneous	0.4286	0.2727	0.3333	0.2	15.0
restaurant prices	0.5714	0.6667	0.6154	0.4444	9.0
service general	0.8571	0.7164	0.7805	0.64	75.0
Micro-AVG	0.7466	0.7385	0.7425	0.5905	464.0
Macro-AVG	0.6464	0.6715	0.6386		464
