	precision	recall	f1	accuracy	support
ambience general	0.7115	0.7708	0.74	0.5873	63.0
drinks prices	0.4	0.5	0.4444	0.2857	7.0
drinks quality	0.7143	0.4167	0.5263	0.3571	14.0
drinks style_options	0.25	0.1667	0.2	0.1111	9.0
food prices	0.5556	0.2941	0.3846	0.2381	21.0
food quality	0.7296	0.8593	0.7891	0.6517	178.0
food style_options	0.5778	0.5306	0.5532	0.3824	68.0
location general	0.6667	0.3333	0.4444	0.2857	7.0
restaurant general	0.7789	0.7115	0.7437	0.592	125.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	0.7083	0.85	0.7727	0.6296	27.0
service general	0.8605	0.8538	0.8571	0.75	148.0
Micro-AVG	0.7444	0.7293	0.7367	0.5832	679.0
Macro-AVG	0.5794	0.5239	0.538		679
