	precision	recall	f1	accuracy	support
ambience general:positive	0.6818	0.7143	0.6977	0.5357	28.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.3333	0.3333	0.3333	0.2	5.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	1.0	0.5	0.6667	0.5	2.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.0	0.0	0.0	0.0	1.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.0	0.0	0.0	0.0	5.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.6667	0.8	0.7273	0.5714	7.0
food quality:positive	0.7308	0.76	0.7451	0.5938	64.0
food quality:neutral	1.0	0.3333	0.5	0.3333	3.0
food quality:negative	0.7826	0.6207	0.6923	0.5294	34.0
food style_options:positive	0.75	0.2143	0.3333	0.2	15.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.6667	0.1818	0.2857	0.1667	12.0
location general:positive	0.0	0.0	0.0	0.0	3.0
location general:neutral	0.0	0.0	0.0	0.0	2.0
location general:negative	0	0	0	0	0
restaurant general:positive	0.8387	0.619	0.7123	0.5532	47.0
restaurant general:neutral	0.0	0.0	0.0	0.0	4.0
restaurant general:negative	0.8	0.5217	0.6316	0.4615	26.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	2.0
restaurant prices:positive	0.5	0.6667	0.5714	0.4	5.0
restaurant prices:neutral	0	0	0	0	0
restaurant prices:negative	0.0	0.0	0.0	0.0	9.0
service general:positive	1.0	0.6944	0.8197	0.6944	36.0
service general:neutral	0.0	0.0	0.0	0.0	4.0
service general:negative	0.6207	0.5455	0.5806	0.4091	44.0
Micro-AVG	0.758	0.5287	0.6229	0.4523	367.0
Macro-AVG	0.2881	0.2085	0.2305		367
