	precision	recall	f1	accuracy	support
ambience general	0.64	0.5926	0.6154	0.4444	36.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	1.0	0.25	0.4	0.25	4.0
drinks style_options	0.0	0.0	0.0	0.0	2.0
food prices	0.6667	0.4	0.5	0.3333	12.0
food quality	0.75	0.6951	0.7215	0.5644	101.0
food style_options	0.7143	0.1923	0.303	0.1786	28.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.8261	0.5507	0.6609	0.4935	77.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.5	0.1667	0.25	0.1429	14.0
service general	0.7963	0.589	0.6772	0.5119	84.0
Micro-AVG	0.758	0.5287	0.6229	0.4523	367.0
Macro-AVG	0.4911	0.2864	0.344		367
