	precision	recall	f1	accuracy	support
ambience general	0.8125	0.8667	0.8387	0.7222	54.0
drinks prices	0.3333	0.5	0.4	0.25	4.0
drinks quality	0.625	1.0	0.7692	0.625	16.0
drinks style_options	1.0	0.25	0.4	0.25	8.0
food prices	0.5263	0.8333	0.6452	0.4762	21.0
food quality	0.7059	0.8936	0.7887	0.6512	129.0
food style_options	0.3824	0.4194	0.4	0.25	52.0
location general	1.0	0.8	0.8889	0.8	5.0
restaurant general	0.7681	0.791	0.7794	0.6386	83.0
restaurant miscellaneous	0.3333	0.3333	0.3333	0.2	5.0
restaurant prices	0.6667	0.7273	0.6957	0.5333	15.0
service general	0.84	0.9032	0.8705	0.7706	109.0
Micro-AVG	0.7203	0.811	0.763	0.6168	501.0
Macro-AVG	0.6661	0.6932	0.6508		501
