	precision	recall	f1	accuracy	support
ambience general	0.9615	0.8929	0.9259	0.8621	58.0
drinks prices	0.6667	0.6667	0.6667	0.5	4.0
drinks quality	0.6667	0.6667	0.6667	0.5	8.0
drinks style_options	0.3333	0.75	0.4615	0.3	10.0
food prices	0.6471	0.5789	0.6111	0.44	25.0
food quality	0.8014	0.8898	0.8433	0.729	155.0
food style_options	0.7045	0.7045	0.7045	0.5439	57.0
location general	1.0	0.6667	0.8	0.6667	3.0
restaurant general	0.7424	0.8448	0.7903	0.6533	75.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.75	0.6429	0.6923	0.5294	17.0
service general	0.8901	0.8901	0.8901	0.802	101.0
Micro-AVG	0.7978	0.8314	0.8142	0.6867	517.0
Macro-AVG	0.6803	0.6828	0.671		517
