	precision	recall	f1	accuracy	support
ambience general	0.8846	0.8214	0.8519	0.7419	62.0
drinks prices	0.6667	0.6667	0.6667	0.5	4.0
drinks quality	0.5	0.5	0.5	0.3333	9.0
drinks style_options	0.3333	0.75	0.4615	0.3	10.0
food prices	0.6471	0.5789	0.6111	0.44	25.0
food quality	0.7376	0.8189	0.7761	0.6341	164.0
food style_options	0.7045	0.7045	0.7045	0.5439	57.0
location general	1.0	0.6667	0.8	0.6667	3.0
restaurant general	0.7424	0.8448	0.7903	0.6533	75.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.5	0.4286	0.4615	0.3	20.0
service general	0.8462	0.8462	0.8462	0.7333	105.0
Micro-AVG	0.7506	0.7822	0.7661	0.6208	538.0
Macro-AVG	0.6302	0.6356	0.6225		538
