	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.9524	0.8511	0.8989	0.8163	49.0
ambience general:NEUTRAL	0.25	1.0	0.4	0.25	4.0
ambience general:NEGATIVE	0.8333	0.625	0.7143	0.5556	9.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	2.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	1.0	1.0	1.0	1.0	2.0
drinks quality:POSITIVE	0.75	0.6	0.6667	0.5	6.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	2.0
drinks style_options:POSITIVE	0.25	1.0	0.4	0.25	8.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	1.0	0.5	0.6667	0.5	2.0
food prices:POSITIVE	0.7778	0.7778	0.7778	0.6364	11.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.5	0.4444	0.4706	0.3077	13.0
food quality:POSITIVE	0.8396	0.9082	0.8725	0.7739	115.0
food quality:NEUTRAL	0.625	0.5556	0.5882	0.4167	12.0
food quality:NEGATIVE	0.3704	0.5	0.4255	0.2703	37.0
food style_options:POSITIVE	0.7083	0.7727	0.7391	0.5862	29.0
food style_options:NEUTRAL	1.0	0.6667	0.8	0.6667	3.0
food style_options:NEGATIVE	0.6667	0.6316	0.6486	0.48	25.0
location general:POSITIVE	1.0	0.6667	0.8	0.6667	3.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.7111	0.8	0.7529	0.6038	53.0
restaurant general:NEUTRAL	1.0	1.0	1.0	1.0	1.0
restaurant general:NEGATIVE	0.8	0.9412	0.8649	0.7619	21.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant prices:POSITIVE	0.4	0.3333	0.3636	0.2222	9.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant prices:NEGATIVE	0.5714	0.6667	0.6154	0.4444	9.0
service general:POSITIVE	0.9077	0.9365	0.9219	0.8551	69.0
service general:NEUTRAL	0.5	0.4	0.4444	0.2857	7.0
service general:NEGATIVE	0.7273	0.6957	0.7111	0.5517	29.0
Micro-AVG	0.7506	0.7822	0.7661	0.6208	538.0
Macro-AVG	0.4761	0.4798	0.4595		538
