	precision	recall	f1	accuracy	support
ambience general	0.6346	0.5893	0.6111	0.44	75.0
drinks prices	0.3333	0.3333	0.3333	0.2	5.0
drinks quality	0.5	0.5	0.5	0.3333	9.0
drinks style_options	0.1111	0.25	0.1538	0.0833	12.0
food prices	0.3529	0.3158	0.3333	0.2	30.0
food quality	0.6454	0.7165	0.6791	0.5141	177.0
food style_options	0.4091	0.4091	0.4091	0.2571	70.0
location general	1.0	0.6667	0.8	0.6667	3.0
restaurant general	0.6212	0.7069	0.6613	0.494	83.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.5	0.4286	0.4615	0.3	20.0
service general	0.7143	0.7143	0.7143	0.5556	117.0
Micro-AVG	0.6	0.6253	0.6124	0.4413	605.0
Macro-AVG	0.4852	0.4692	0.4714		605
