	precision	recall	f1	accuracy	support
ambience general	0.7746	0.8333	0.8029	0.6707	82.0
drinks prices	0.375	0.5	0.4286	0.2727	11.0
drinks quality	0.6786	0.7308	0.7037	0.5429	35.0
drinks style_options	0.25	0.25	0.25	0.1429	7.0
food prices	0.4444	0.5333	0.4848	0.32	25.0
food quality	0.7414	0.8866	0.8075	0.6772	254.0
food style_options	0.75	0.7091	0.729	0.5735	68.0
location general	0.6667	0.5714	0.6154	0.4444	9.0
restaurant general	0.7748	0.7611	0.7679	0.6232	138.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	19.0
restaurant prices	0.619	0.619	0.619	0.4483	29.0
service general	0.9007	0.8355	0.8669	0.7651	166.0
Micro-AVG	0.7616	0.7773	0.7693	0.6251	843.0
Macro-AVG	0.5813	0.6025	0.5896		843
