	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8	0.8462	0.8224	0.6984	63.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
ambience general:NEGATIVE	0.6875	1.0	0.8148	0.6875	16.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.4286	0.6	0.5	0.3333	9.0
drinks quality:POSITIVE	0.7222	0.9286	0.8125	0.6842	19.0
drinks quality:NEUTRAL	0.6667	0.5	0.5714	0.4	5.0
drinks quality:NEGATIVE	0.5714	0.5	0.5333	0.3636	11.0
drinks style_options:POSITIVE	0.5	0.5	0.5	0.3333	3.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	4.0
food prices:POSITIVE	0.5	0.3333	0.4	0.25	4.0
food prices:NEUTRAL	0.5	0.6667	0.5714	0.4	5.0
food prices:NEGATIVE	0.4167	0.5556	0.4762	0.3125	16.0
food quality:POSITIVE	0.7885	0.9179	0.8483	0.7365	167.0
food quality:NEUTRAL	0.6923	0.6923	0.6923	0.5294	17.0
food quality:NEGATIVE	0.6349	0.8511	0.7273	0.5714	70.0
food style_options:POSITIVE	0.8182	0.7714	0.7941	0.6585	41.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food style_options:NEGATIVE	0.6316	0.6316	0.6316	0.4615	26.0
location general:POSITIVE	0.8	0.5714	0.6667	0.5	8.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.8333	0.8333	0.8333	0.7143	77.0
restaurant general:NEUTRAL	0.8	0.5714	0.6667	0.5	8.0
restaurant general:NEGATIVE	0.675	0.675	0.675	0.5094	53.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	9.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	7.0
restaurant prices:POSITIVE	0.8571	0.75	0.8	0.6667	9.0
restaurant prices:NEUTRAL	0.6667	0.6667	0.6667	0.5	8.0
restaurant prices:NEGATIVE	0.375	0.4286	0.4	0.25	12.0
service general:POSITIVE	0.8987	0.8987	0.8987	0.8161	87.0
service general:NEUTRAL	1.0	0.3333	0.5	0.3333	3.0
service general:NEGATIVE	0.9016	0.7857	0.8397	0.7237	76.0
Micro-AVG	0.7616	0.7773	0.7693	0.6251	843.0
Macro-AVG	0.4768	0.4669	0.4623		843
