	precision	recall	f1	accuracy	support
ambience general	0.8169	0.8788	0.8467	0.7342	79.0
drinks prices	0.5	0.6667	0.5714	0.4	10.0
drinks quality	0.7143	0.7692	0.7407	0.5882	34.0
drinks style_options	0.25	0.25	0.25	0.1429	7.0
food prices	0.5556	0.6667	0.6061	0.4348	23.0
food quality	0.7672	0.9175	0.8357	0.7177	248.0
food style_options	0.7692	0.7273	0.7477	0.597	67.0
location general	0.6667	0.5714	0.6154	0.4444	9.0
restaurant general	0.7838	0.7699	0.7768	0.635	137.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	19.0
restaurant prices	0.7143	0.7143	0.7143	0.5556	27.0
service general	0.922	0.8553	0.8874	0.7975	163.0
Micro-AVG	0.7905	0.8068	0.7985	0.6646	823.0
Macro-AVG	0.6217	0.6489	0.6327		823
