	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8302	0.7586	0.7928	0.6567	67.0
ambience general:NEUTRAL	1.0	0.6667	0.8	0.6667	3.0
ambience general:NEGATIVE	0.4286	0.3333	0.375	0.2308	13.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	1.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	2.0
drinks quality:POSITIVE	0.4444	0.8	0.5714	0.4	10.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	2.0
drinks style_options:POSITIVE	1.0	0.6	0.75	0.6	5.0
drinks style_options:NEUTRAL	1.0	1.0	1.0	1.0	1.0
drinks style_options:NEGATIVE	0	0	0	0	0
food prices:POSITIVE	0.0	0.0	0.0	0.0	4.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food prices:NEGATIVE	0.0	0.0	0.0	0.0	3.0
food quality:POSITIVE	0.7912	0.878	0.8324	0.7129	101.0
food quality:NEUTRAL	0.8	0.5714	0.6667	0.5	16.0
food quality:NEGATIVE	0.6786	0.6552	0.6667	0.5	38.0
food style_options:POSITIVE	0.76	0.7917	0.7755	0.6333	30.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food style_options:NEGATIVE	0.4545	0.5556	0.5	0.3333	15.0
location general:POSITIVE	0.0	0.0	0.0	0.0	1.0
location general:NEUTRAL	1.0	1.0	1.0	1.0	1.0
location general:NEGATIVE	1.0	0.5	0.6667	0.5	2.0
restaurant general:POSITIVE	0.7	0.7568	0.7273	0.5714	49.0
restaurant general:NEUTRAL	0.3333	0.5	0.4	0.25	4.0
restaurant general:NEGATIVE	0.6667	0.8235	0.7368	0.5833	24.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant prices:POSITIVE	0.625	0.5556	0.5882	0.4167	12.0
restaurant prices:NEUTRAL	1.0	1.0	1.0	1.0	1.0
restaurant prices:NEGATIVE	0.3333	0.3333	0.3333	0.2	5.0
service general:POSITIVE	0.7778	0.8235	0.8	0.6667	63.0
service general:NEUTRAL	1.0	1.0	1.0	1.0	1.0
service general:NEGATIVE	0.7917	0.76	0.7755	0.6333	30.0
Micro-AVG	0.7178	0.7393	0.7284	0.5728	515.0
Macro-AVG	0.4838	0.4629	0.4655		515
