	precision	recall	f1	accuracy	support
ambience general	0.8226	0.7286	0.7727	0.6296	81.0
drinks prices	0.3333	1.0	0.5	0.3333	3.0
drinks quality	0.5455	0.8571	0.6667	0.5	12.0
drinks style_options	1.0	0.6667	0.8	0.6667	6.0
food prices	0.2	0.25	0.2222	0.125	8.0
food quality	0.8295	0.856	0.8425	0.7279	147.0
food style_options	0.7027	0.7647	0.7324	0.5778	45.0
location general	0.6667	0.6667	0.6667	0.5	4.0
restaurant general	0.7188	0.8214	0.7667	0.6216	74.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.5833	0.5385	0.56	0.3889	18.0
service general	0.8228	0.8442	0.8333	0.7143	91.0
Micro-AVG	0.7689	0.792	0.7802	0.6397	494.0
Macro-AVG	0.6021	0.6662	0.6136		494
