	precision	recall	f1	accuracy	support
ambience general	0.7903	0.7	0.7424	0.5904	83.0
drinks prices	0.3333	1.0	0.5	0.3333	3.0
drinks quality	0.3636	0.5714	0.4444	0.2857	14.0
drinks style_options	1.0	0.6667	0.8	0.6667	6.0
food prices	0.0	0.0	0.0	0.0	9.0
food quality	0.7674	0.792	0.7795	0.6387	155.0
food style_options	0.6486	0.7059	0.6761	0.5106	47.0
location general	0.6667	0.6667	0.6667	0.5	4.0
restaurant general	0.6719	0.7679	0.7167	0.5584	77.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.5833	0.5385	0.56	0.3889	18.0
service general	0.7848	0.8052	0.7949	0.6596	94.0
Micro-AVG	0.7178	0.7393	0.7284	0.5728	515.0
Macro-AVG	0.5508	0.6012	0.5567		515
