	precision	recall	f1	accuracy	support
ambience general	0.5526	0.4038	0.4667	0.3043	69.0
drinks prices	0.6667	0.5	0.5714	0.4	5.0
drinks quality	0.375	0.25	0.3	0.1765	17.0
drinks style_options	0.3333	0.1667	0.2222	0.125	8.0
food prices	0.2	0.1765	0.1875	0.1034	29.0
food quality	0.6224	0.6224	0.6224	0.4518	197.0
food style_options	0.5306	0.5098	0.52	0.3514	74.0
location general	1.0	0.5	0.6667	0.5	6.0
restaurant general	0.7209	0.5254	0.6078	0.4366	142.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	24.0
restaurant prices	0.5882	0.4167	0.4878	0.3226	31.0
service general	0.8509	0.7462	0.7951	0.6599	147.0
Micro-AVG	0.6456	0.5456	0.5914	0.4199	755.0
Macro-AVG	0.5367	0.4015	0.454		755
