	precision	recall	f1	accuracy	support
ambience general	0.8133	0.7011	0.7531	0.604	101.0
drinks prices	0.0	0.0	0.0	0.0	12.0
drinks quality	0.7368	0.5833	0.6512	0.4828	58.0
drinks style_options	0.0	0.0	0.0	0.0	11.0
food prices	0.3333	0.0286	0.0526	0.027	37.0
food quality	0.8408	0.7752	0.8067	0.676	250.0
food style_options	0.675	0.4154	0.5143	0.3462	78.0
location general	0.0	0.0	0.0	0.0	15.0
restaurant general	0.7623	0.5471	0.637	0.4673	199.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	29.0
restaurant prices	0.8182	0.2368	0.3673	0.225	40.0
service general	0.8873	0.8498	0.8681	0.7669	236.0
Micro-AVG	0.8199	0.6047	0.696	0.5338	1066.0
Macro-AVG	0.4889	0.3448	0.3875		1066
