	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7297	0.8438	0.7826	0.6429	84.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	6.0
ambience general:NEGATIVE	1.0	0.0588	0.1111	0.0588	17.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	3.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	8.0
drinks quality:POSITIVE	0.5526	0.7241	0.6269	0.4565	46.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	10.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	9.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	10.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	1.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	10.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	10.0
food prices:NEGATIVE	0.3333	0.0667	0.1111	0.0588	17.0
food quality:POSITIVE	0.8012	0.8726	0.8354	0.7173	191.0
food quality:NEUTRAL	0.0	0.0	0.0	0.0	15.0
food quality:NEGATIVE	0.5185	0.2857	0.3684	0.2258	62.0
food style_options:POSITIVE	0.5	0.3824	0.4333	0.2766	47.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	9.0
food style_options:NEGATIVE	0.5714	0.3636	0.4444	0.2857	28.0
location general:POSITIVE	0.0	0.0	0.0	0.0	11.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	4.0
restaurant general:POSITIVE	0.6381	0.67	0.6537	0.4855	138.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	11.0
restaurant general:NEGATIVE	0.7059	0.2034	0.3158	0.1875	64.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	7.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	10.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	12.0
restaurant prices:POSITIVE	0.6667	0.3529	0.4615	0.3	20.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	9.0
restaurant prices:NEGATIVE	0.5	0.0833	0.1429	0.0769	13.0
service general:POSITIVE	0.8534	0.8761	0.8646	0.7615	130.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	10.0
service general:NEGATIVE	0.7273	0.7111	0.7191	0.5614	114.0
Micro-AVG	0.7176	0.5292	0.6092	0.438	1137.0
Macro-AVG	0.2527	0.1804	0.1909		1137
