	precision	recall	f1	accuracy	support
ambience general	0.7333	0.6322	0.679	0.514	107.0
drinks prices	0.0	0.0	0.0	0.0	12.0
drinks quality	0.5526	0.4375	0.4884	0.3231	65.0
drinks style_options	0.0	0.0	0.0	0.0	11.0
food prices	0.3333	0.0286	0.0526	0.027	37.0
food quality	0.7512	0.6927	0.7208	0.5634	268.0
food style_options	0.525	0.3231	0.4	0.25	84.0
location general	0.0	0.0	0.0	0.0	15.0
restaurant general	0.6475	0.4647	0.5411	0.3709	213.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	29.0
restaurant prices	0.6364	0.1842	0.2857	0.1667	42.0
service general	0.799	0.7653	0.7818	0.6417	254.0
Micro-AVG	0.7176	0.5292	0.6092	0.438	1137.0
Macro-AVG	0.4149	0.294	0.3291		1137
