	precision	recall	f1	accuracy	support
ambience general	0.7021	0.8049	0.75	0.6	55.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	7.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.8333	0.3846	0.5263	0.3571	14.0
food quality	0.7549	0.7857	0.77	0.626	123.0
food style_options	0.5	0.2414	0.3256	0.1944	36.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7174	0.5593	0.6286	0.4583	72.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	1.0	0.6667	0.8	0.6667	6.0
service general	0.8276	0.75	0.7869	0.6486	74.0
Micro-AVG	0.7473	0.6053	0.6688	0.5024	412.0
Macro-AVG	0.4446	0.3494	0.3823		412
