	precision	recall	f1	accuracy	support
ambience general	0.7279	0.8534	0.7857	0.6471	153.0
drinks prices	1.0	0.8333	0.9091	0.8333	6.0
drinks quality	0.6731	0.814	0.7368	0.5833	60.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.68	0.7083	0.6939	0.5312	32.0
food quality	0.8592	0.9104	0.8841	0.7922	385.0
food style_options	0.619	0.78	0.6903	0.527	74.0
location general	0.6667	0.25	0.3636	0.2222	9.0
restaurant general	0.8045	0.7973	0.8009	0.6679	265.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	24.0
restaurant prices	0.7317	0.7143	0.7229	0.566	53.0
service general	0.931	0.903	0.9168	0.8464	319.0
Micro-AVG	0.8213	0.8346	0.8279	0.7063	1386.0
Macro-AVG	0.6411	0.6303	0.6253		1386
