	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8776	0.819	0.8473	0.735	117.0
ambience general:NEUTRAL	0.3	0.4286	0.3529	0.2143	14.0
ambience general:NEGATIVE	0.5	0.7333	0.5946	0.4231	26.0
drinks prices:POSITIVE	0.5	0.2	0.2857	0.1667	6.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.5	1.0	0.6667	0.5	2.0
drinks quality:POSITIVE	0.6667	0.6667	0.6667	0.5	20.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0	0	0	0	0
drinks style_options:POSITIVE	0.4286	1.0	0.6	0.4286	7.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	1.0
food prices:POSITIVE	0.3333	0.2	0.25	0.1429	14.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.3333	0.5	0.4	0.25	4.0
food quality:POSITIVE	0.8634	0.8634	0.8634	0.7596	208.0
food quality:NEUTRAL	0.6471	0.6875	0.6667	0.5	22.0
food quality:NEGATIVE	0.65	0.7647	0.7027	0.5417	48.0
food style_options:POSITIVE	0.6304	0.8788	0.7342	0.58	50.0
food style_options:NEUTRAL	1.0	0.75	0.8571	0.75	4.0
food style_options:NEGATIVE	0.5625	0.6	0.5806	0.4091	22.0
location general:POSITIVE	0.75	1.0	0.8571	0.75	4.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0.5	1.0	0.6667	0.5	2.0
restaurant general:POSITIVE	0.8981	0.8435	0.87	0.7698	126.0
restaurant general:NEUTRAL	0.4	0.5	0.4444	0.2857	7.0
restaurant general:NEGATIVE	0.9231	0.75	0.8276	0.7059	17.0
restaurant miscellaneous:POSITIVE	0.375	0.5	0.4286	0.2727	11.0
restaurant miscellaneous:NEUTRAL	1.0	1.0	1.0	1.0	1.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	3.0
restaurant prices:POSITIVE	0.5	0.5	0.5	0.3333	9.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	5.0
restaurant prices:NEGATIVE	0.3333	0.25	0.2857	0.1667	6.0
service general:POSITIVE	0.8741	0.8503	0.8621	0.7576	165.0
service general:NEUTRAL	0.3846	0.5	0.4348	0.2778	18.0
service general:NEGATIVE	0.8868	0.7966	0.8393	0.7231	65.0
Micro-AVG	0.7842	0.7918	0.788	0.6501	1006.0
Macro-AVG	0.4616	0.5162	0.4746		1006
