	precision	recall	f1	accuracy	support
ambience general	0.7692	0.7874	0.7782	0.6369	157.0
drinks prices	0.5	0.3333	0.4	0.25	8.0
drinks quality	0.6667	0.6667	0.6667	0.5	20.0
drinks style_options	0.375	1.0	0.5455	0.375	8.0
food prices	0.3	0.25	0.2727	0.1579	19.0
food quality	0.8125	0.8369	0.8245	0.7014	278.0
food style_options	0.6308	0.7885	0.7009	0.5395	76.0
location general	0.5714	1.0	0.7273	0.5714	7.0
restaurant general	0.881	0.8222	0.8506	0.74	150.0
restaurant miscellaneous	0.4	0.4444	0.4211	0.2667	15.0
restaurant prices	0.4	0.2857	0.3333	0.2	20.0
service general	0.8469	0.8194	0.8329	0.7137	248.0
Micro-AVG	0.7842	0.7918	0.788	0.6501	1006.0
Macro-AVG	0.5961	0.6695	0.6128		1006
