	precision	recall	f1	accuracy	support
ambience general	0.6769	0.6929	0.6848	0.5207	169.0
drinks prices	0.5	0.3333	0.4	0.25	8.0
drinks quality	0.6	0.6	0.6	0.4286	21.0
drinks style_options	0.375	1.0	0.5455	0.375	8.0
food prices	0.1	0.0833	0.0909	0.0476	21.0
food quality	0.6917	0.7124	0.7019	0.5407	307.0
food style_options	0.5231	0.6538	0.5812	0.4096	83.0
location general	0.5714	1.0	0.7273	0.5714	7.0
restaurant general	0.8333	0.7778	0.8046	0.6731	156.0
restaurant miscellaneous	0.4	0.4444	0.4211	0.2667	15.0
restaurant prices	0.1	0.0714	0.0833	0.0435	23.0
service general	0.7416	0.7176	0.7294	0.5741	270.0
Micro-AVG	0.6859	0.6925	0.6892	0.5257	1088.0
Macro-AVG	0.5094	0.5906	0.5308		1088
