	precision	recall	f1	accuracy	support
ambience general	0.8385	0.8583	0.8482	0.7365	148.0
drinks prices	0.5	0.3333	0.4	0.25	8.0
drinks quality	0.6667	0.6667	0.6667	0.5	20.0
drinks style_options	0.375	1.0	0.5455	0.375	8.0
food prices	0.4	0.3333	0.3636	0.2222	18.0
food quality	0.8458	0.8712	0.8584	0.7519	270.0
food style_options	0.6462	0.8077	0.7179	0.56	75.0
location general	0.5714	1.0	0.7273	0.5714	7.0
restaurant general	0.9206	0.8593	0.8889	0.8	145.0
restaurant miscellaneous	0.4	0.4444	0.4211	0.2667	15.0
restaurant prices	0.7	0.5	0.5833	0.4118	17.0
service general	0.933	0.9028	0.9176	0.8478	230.0
Micro-AVG	0.8381	0.8462	0.8422	0.7274	961.0
Macro-AVG	0.6498	0.7147	0.6615		961
