	precision	recall	f1	accuracy	support
ambience general	0.7867	0.8939	0.8369	0.7195	82.0
drinks prices	0.75	0.75	0.75	0.6	5.0
drinks quality	0.95	0.8636	0.9048	0.8261	23.0
drinks style_options	0.9167	0.9167	0.9167	0.8462	13.0
food prices	0.6786	0.8261	0.7451	0.5938	32.0
food quality	0.8324	0.9042	0.8668	0.7649	370.0
food style_options	0.6111	0.6	0.6055	0.4342	76.0
location general	0.5625	0.6923	0.6207	0.45	20.0
restaurant general	0.8984	0.8099	0.8519	0.7419	155.0
restaurant miscellaneous	0.4062	0.3939	0.4	0.25	52.0
restaurant prices	0.8	0.7619	0.7805	0.64	25.0
service general	0.8377	0.8323	0.835	0.7167	180.0
Micro-AVG	0.8029	0.8254	0.814	0.6864	1033.0
Macro-AVG	0.7525	0.7704	0.7595		1033
