	precision	recall	f1	accuracy	support
ambience general	0.8267	0.9394	0.8794	0.7848	79.0
drinks prices	0.75	0.75	0.75	0.6	5.0
drinks quality	0.95	0.8636	0.9048	0.8261	23.0
drinks style_options	0.9167	0.9167	0.9167	0.8462	13.0
food prices	0.75	0.913	0.8235	0.7	30.0
food quality	0.8529	0.9265	0.8882	0.7989	363.0
food style_options	0.7407	0.7273	0.7339	0.5797	69.0
location general	0.6875	0.8462	0.7586	0.6111	18.0
restaurant general	0.9062	0.8169	0.8593	0.7532	154.0
restaurant miscellaneous	0.5	0.4848	0.4923	0.3265	49.0
restaurant prices	0.8	0.7619	0.7805	0.64	25.0
service general	0.8896	0.8839	0.8867	0.7965	172.0
Micro-AVG	0.8403	0.8638	0.8519	0.742	1000.0
Macro-AVG	0.7975	0.8192	0.8062		1000
