	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8462	0.9016	0.873	0.7746	71.0
ambience general:NEUTRAL	1.0	0.6667	0.8	0.6667	3.0
ambience general:NEGATIVE	0.25	1.0	0.4	0.25	8.0
drinks prices:POSITIVE	0	0	0	0	0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.75	0.75	0.75	0.6	5.0
drinks quality:POSITIVE	0.9474	0.8571	0.9	0.8182	22.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	1.0	1.0	1.0	1.0	1.0
drinks style_options:POSITIVE	0.9091	0.9091	0.9091	0.8333	12.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	1.0	1.0	1.0	1.0	1.0
food prices:POSITIVE	0.8571	1.0	0.9231	0.8571	7.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food prices:NEGATIVE	0.619	0.9286	0.7429	0.5909	22.0
food quality:POSITIVE	0.8532	0.9294	0.8897	0.8013	312.0
food quality:NEUTRAL	0.8571	0.4615	0.6	0.4286	14.0
food quality:NEGATIVE	0.675	0.871	0.7606	0.6136	44.0
food style_options:POSITIVE	0.6875	0.7097	0.6984	0.5366	41.0
food style_options:NEUTRAL	0.75	0.3333	0.4615	0.3	10.0
food style_options:NEGATIVE	0.4444	0.5333	0.4848	0.32	25.0
location general:POSITIVE	0.6154	0.7273	0.6667	0.5	16.0
location general:NEUTRAL	0.5	0.5	0.5	0.3333	3.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.8842	0.785	0.8317	0.7119	118.0
restaurant general:NEUTRAL	0.5	1.0	0.6667	0.5	2.0
restaurant general:NEGATIVE	0.9677	0.8824	0.9231	0.8571	35.0
restaurant miscellaneous:POSITIVE	0.2778	0.3125	0.2941	0.1724	29.0
restaurant miscellaneous:NEUTRAL	0.5	0.25	0.3333	0.2	5.0
restaurant miscellaneous:NEGATIVE	0.5833	0.5385	0.56	0.3889	18.0
restaurant prices:POSITIVE	0.75	1.0	0.8571	0.75	8.0
restaurant prices:NEUTRAL	1.0	1.0	1.0	1.0	2.0
restaurant prices:NEGATIVE	0.8	0.6154	0.6957	0.5333	15.0
service general:POSITIVE	0.8676	0.8194	0.8429	0.7284	81.0
service general:NEUTRAL	0.6667	0.2857	0.4	0.25	8.0
service general:NEGATIVE	0.8193	0.8947	0.8553	0.7473	91.0
Micro-AVG	0.8029	0.8254	0.814	0.6864	1033.0
Macro-AVG	0.6161	0.624	0.6005		1033
