	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7273	0.8727	0.7934	0.6575	146.0
ambience general:NEUTRAL	1.0	0.3333	0.5	0.3333	6.0
ambience general:NEGATIVE	0.6667	0.7027	0.6842	0.52	50.0
drinks prices:POSITIVE	0.3333	0.3333	0.3333	0.2	5.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks prices:NEGATIVE	0.8889	0.8	0.8421	0.7273	11.0
drinks quality:POSITIVE	0.8276	0.7385	0.7805	0.64	75.0
drinks quality:NEUTRAL	0.5	0.1	0.1667	0.0909	11.0
drinks quality:NEGATIVE	0.6429	0.6429	0.6429	0.4737	19.0
drinks style_options:POSITIVE	0.6667	0.625	0.6452	0.4762	21.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.1667	1.0	0.2857	0.1667	6.0
food prices:POSITIVE	0.32	0.7273	0.4444	0.2857	28.0
food prices:NEUTRAL	0.25	0.0909	0.1333	0.0714	14.0
food prices:NEGATIVE	0.4839	0.6818	0.566	0.3947	38.0
food quality:POSITIVE	0.8205	0.7805	0.8	0.6667	384.0
food quality:NEUTRAL	0.4667	0.1842	0.2642	0.1522	46.0
food quality:NEGATIVE	0.6341	0.7358	0.6812	0.5166	151.0
food style_options:POSITIVE	0.4	0.6842	0.5049	0.3377	77.0
food style_options:NEUTRAL	0.1667	0.0909	0.1176	0.0625	16.0
food style_options:NEGATIVE	0.4923	0.6809	0.5714	0.4	80.0
location general:POSITIVE	0.4	0.375	0.3871	0.24	25.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	7.0
restaurant general:POSITIVE	0.6703	0.6778	0.674	0.5083	240.0
restaurant general:NEUTRAL	0.375	0.1765	0.24	0.1364	22.0
restaurant general:NEGATIVE	0.6854	0.604	0.6421	0.4729	129.0
restaurant miscellaneous:POSITIVE	0.1111	0.2857	0.16	0.087	23.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	12.0
restaurant miscellaneous:NEGATIVE	0.2083	0.2083	0.2083	0.1163	43.0
restaurant prices:POSITIVE	0.6538	0.68	0.6667	0.5	34.0
restaurant prices:NEUTRAL	1.0	0.2222	0.3636	0.2222	9.0
restaurant prices:NEGATIVE	0.2308	0.4286	0.3	0.1765	34.0
service general:POSITIVE	0.8103	0.9133	0.8587	0.7524	210.0
service general:NEUTRAL	0.5714	0.16	0.25	0.1429	28.0
service general:NEGATIVE	0.6328	0.6923	0.6612	0.4939	164.0
Micro-AVG	0.6616	0.6793	0.6703	0.5042	2168.0
Macro-AVG	0.4668	0.4508	0.4214		2168
