	precision	recall	f1	accuracy	support
ambience general	0.763	0.8627	0.8098	0.6804	194.0
drinks prices	0.7692	0.7143	0.7407	0.5882	17.0
drinks quality	0.8378	0.6966	0.7607	0.6139	101.0
drinks style_options	0.5455	0.7059	0.6154	0.4444	27.0
food prices	0.55	0.75	0.6346	0.4648	71.0
food quality	0.8333	0.7945	0.8134	0.6856	547.0
food style_options	0.5	0.7083	0.5862	0.4146	164.0
location general	0.3684	0.35	0.359	0.2188	32.0
restaurant general	0.724	0.6779	0.7002	0.5387	375.0
restaurant miscellaneous	0.1905	0.186	0.1882	0.1039	77.0
restaurant prices	0.6111	0.6875	0.6471	0.4783	69.0
service general	0.8121	0.8508	0.831	0.7109	377.0
Micro-AVG	0.7324	0.752	0.7421	0.59	2051.0
Macro-AVG	0.6254	0.6654	0.6405		2051
