	precision	recall	f1	accuracy	support
ambience general	0.7168	0.8105	0.7607	0.6139	202.0
drinks prices	0.6923	0.6429	0.6667	0.5	18.0
drinks quality	0.7838	0.6517	0.7117	0.5524	105.0
drinks style_options	0.5	0.6471	0.5641	0.3929	28.0
food prices	0.4	0.5455	0.4615	0.3	80.0
food quality	0.7578	0.7225	0.7397	0.5869	581.0
food style_options	0.4338	0.6146	0.5086	0.341	173.0
location general	0.3158	0.3	0.3077	0.1818	33.0
restaurant general	0.6667	0.6242	0.6447	0.4757	391.0
restaurant miscellaneous	0.1667	0.1628	0.1647	0.0897	78.0
restaurant prices	0.463	0.5208	0.4902	0.3247	77.0
service general	0.7364	0.7714	0.7535	0.6045	402.0
Micro-AVG	0.6616	0.6793	0.6703	0.5042	2168.0
Macro-AVG	0.5528	0.5845	0.5645		2168
