	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8537	0.7292	0.7865	0.6481	54.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
ambience general:NEGATIVE	0.3846	0.4545	0.4167	0.2632	19.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	5.0
drinks quality:POSITIVE	0.6364	0.5	0.56	0.3889	18.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	4.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	7.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	2.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	3.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food prices:NEGATIVE	0.4286	0.3333	0.375	0.2308	13.0
food quality:POSITIVE	0.7857	0.8	0.7928	0.6567	134.0
food quality:NEUTRAL	0.5	0.1538	0.2353	0.1333	15.0
food quality:NEGATIVE	0.5263	0.5128	0.5195	0.3509	57.0
food style_options:POSITIVE	0.7647	0.3824	0.5098	0.3421	38.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food style_options:NEGATIVE	0.2727	0.1875	0.2222	0.125	24.0
location general:POSITIVE	0.0	0.0	0.0	0.0	7.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.84	0.6364	0.7241	0.5676	74.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
restaurant general:NEGATIVE	0.6333	0.4872	0.5507	0.38	50.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	8.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	6.0
restaurant prices:POSITIVE	0.8	0.5714	0.6667	0.5	8.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	6.0
restaurant prices:NEGATIVE	0.5	0.1429	0.2222	0.125	8.0
service general:POSITIVE	0.8696	0.8219	0.8451	0.7317	82.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
service general:NEGATIVE	0.8043	0.5781	0.6727	0.5068	73.0
Micro-AVG	0.7434	0.5459	0.6295	0.4593	738.0
Macro-AVG	0.2667	0.2025	0.225		738
