	precision	recall	f1	accuracy	support
ambience general	0.7407	0.6452	0.6897	0.5263	76.0
drinks prices	0.0	0.0	0.0	0.0	6.0
drinks quality	0.6364	0.28	0.3889	0.2414	29.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.4286	0.2	0.2727	0.1579	19.0
food quality	0.7143	0.679	0.6962	0.534	206.0
food style_options	0.5714	0.3137	0.4051	0.254	63.0
location general	0.0	0.0	0.0	0.0	7.0
restaurant general	0.7625	0.5446	0.6354	0.4656	131.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	17.0
restaurant prices	0.7143	0.25	0.3704	0.2273	22.0
service general	0.8435	0.6929	0.7608	0.6139	158.0
Micro-AVG	0.7434	0.5459	0.6295	0.4593	738.0
Macro-AVG	0.451	0.3004	0.3516		738
