	precision	recall	f1	accuracy	support
ambience general	0.7593	0.6613	0.7069	0.5467	75.0
drinks prices	0.0	0.0	0.0	0.0	6.0
drinks quality	0.7273	0.32	0.4444	0.2857	28.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.5714	0.2667	0.3636	0.2222	18.0
food quality	0.7922	0.7531	0.7722	0.6289	194.0
food style_options	0.6429	0.3529	0.4557	0.2951	61.0
location general	0.0	0.0	0.0	0.0	7.0
restaurant general	0.9	0.6429	0.75	0.6	120.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	17.0
restaurant prices	0.8571	0.3	0.4444	0.2857	21.0
service general	0.9043	0.7429	0.8157	0.6887	151.0
Micro-AVG	0.8224	0.6039	0.6964	0.5342	702.0
Macro-AVG	0.5129	0.3366	0.3961		702
