	precision	recall	f1	accuracy	support
ambience general	0.7742	0.7273	0.75	0.6	40.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.6	0.5	0.5455	0.375	8.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.7	0.3889	0.5	0.3333	21.0
food quality	0.7374	0.8588	0.7935	0.6577	111.0
food style_options	0.6129	0.4222	0.5	0.3333	57.0
location general	1.0	0.3333	0.5	0.3333	6.0
restaurant general	0.8036	0.7143	0.7563	0.6081	74.0
restaurant miscellaneous	0.3636	0.4	0.381	0.2353	17.0
restaurant prices	0.6522	0.6522	0.6522	0.4839	31.0
service general	0.8939	0.8939	0.8939	0.8082	73.0
Micro-AVG	0.7515	0.6972	0.7233	0.5666	443.0
Macro-AVG	0.5948	0.4909	0.5227		443
