	precision	recall	f1	accuracy	support
ambience general	0.8448	0.8167	0.8305	0.7101	69.0
drinks prices	0.8	1.0	0.8889	0.8	5.0
drinks quality	0.8889	0.8	0.8421	0.7273	33.0
drinks style_options	0.2	0.3333	0.25	0.1429	7.0
food prices	0.875	0.5	0.6364	0.4667	15.0
food quality	0.8527	0.9402	0.8943	0.8088	136.0
food style_options	0.8571	0.72	0.7826	0.6429	28.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.7228	0.8588	0.7849	0.646	113.0
restaurant miscellaneous	1.0	0.1538	0.2667	0.1538	13.0
restaurant prices	0.8571	0.9231	0.8889	0.8	30.0
service general	0.883	0.883	0.883	0.7905	105.0
Micro-AVG	0.8264	0.8298	0.8281	0.7066	559.0
Macro-AVG	0.7318	0.6607	0.6624		559
