	precision	recall	f1	accuracy	support
ambience general	0.6283	0.8554	0.7245	0.568	125.0
drinks prices	0.5	1.0	0.6667	0.5	6.0
drinks quality	0.6667	0.3846	0.4878	0.3226	31.0
drinks style_options	0.45	0.75	0.5625	0.3913	23.0
food prices	0.2857	0.3333	0.3077	0.1818	11.0
food quality	0.5909	0.7259	0.6515	0.4831	296.0
food style_options	0.3226	0.625	0.4255	0.2703	148.0
location general	0.2	0.125	0.1538	0.0833	12.0
restaurant general	0.5185	0.7	0.5957	0.4242	165.0
restaurant miscellaneous	0.0667	0.1667	0.0952	0.05	40.0
restaurant prices	0.4091	0.5625	0.4737	0.3103	29.0
service general	0.6977	0.75	0.7229	0.566	212.0
Micro-AVG	0.5345	0.6987	0.6057	0.4344	1105.0
Macro-AVG	0.4447	0.5815	0.489		1105
