	precision	recall	f1	accuracy	support
ambience general	0.646	0.8795	0.7449	0.5935	123.0
drinks prices	0.5	1.0	0.6667	0.5	6.0
drinks quality	0.7333	0.4231	0.5366	0.3667	30.0
drinks style_options	0.45	0.75	0.5625	0.3913	23.0
food prices	0.5714	0.6667	0.6154	0.4444	9.0
food quality	0.6789	0.8477	0.754	0.6051	276.0
food style_options	0.3952	0.7656	0.5213	0.3525	139.0
location general	0.6	0.375	0.4615	0.3	10.0
restaurant general	0.5735	0.78	0.661	0.4937	158.0
restaurant miscellaneous	0.1	0.25	0.1429	0.0769	39.0
restaurant prices	0.5455	0.75	0.6316	0.4615	26.0
service general	0.7586	0.825	0.7904	0.6535	202.0
Micro-AVG	0.6058	0.7918	0.6864	0.5226	1041.0
Macro-AVG	0.546	0.6927	0.5907		1041
