	precision	recall	f1	accuracy	support
ambience general	0.1062	0.1446	0.1224	0.0652	184.0
drinks prices	0.0	0.0	0.0	0.0	9.0
drinks quality	0.1333	0.0769	0.0976	0.0513	39.0
drinks style_options	0.0	0.0	0.0	0.0	32.0
food prices	0.0	0.0	0.0	0.0	13.0
food quality	0.1364	0.1675	0.1503	0.0813	406.0
food style_options	0.0242	0.0469	0.0319	0.0162	185.0
location general	0.0	0.0	0.0	0.0	13.0
restaurant general	0.3481	0.47	0.4	0.25	188.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	42.0
restaurant prices	0.3182	0.4375	0.3684	0.2258	31.0
service general	0.1919	0.2062	0.1988	0.1104	299.0
Micro-AVG	0.1526	0.1994	0.1729	0.0946	1448.0
Macro-AVG	0.1049	0.1291	0.1141		1448
