	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6629	0.8939	0.7613	0.6146	96.0
ambience general:NEUTRAL	1.0	0.4286	0.6	0.4286	7.0
ambience general:NEGATIVE	0.4286	0.9	0.5806	0.4091	22.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	2.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.3333	1.0	0.5	0.3333	3.0
drinks quality:POSITIVE	0.75	0.6429	0.6923	0.5294	17.0
drinks quality:NEUTRAL	1.0	0.1667	0.2857	0.1667	6.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	8.0
drinks style_options:POSITIVE	0.5	1.0	0.6667	0.5	10.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.4	0.5714	0.4706	0.3077	13.0
food prices:POSITIVE	0.3333	0.5	0.4	0.25	4.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.25	0.3333	0.2857	0.1667	6.0
food quality:POSITIVE	0.6384	0.7793	0.7019	0.5407	209.0
food quality:NEUTRAL	0.4286	0.2308	0.3	0.1765	17.0
food quality:NEGATIVE	0.4655	0.6923	0.5567	0.3857	70.0
food style_options:POSITIVE	0.4154	0.6429	0.5047	0.3375	80.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	12.0
food style_options:NEGATIVE	0.2549	0.7222	0.3768	0.2321	56.0
location general:POSITIVE	0.25	0.1667	0.2	0.1111	9.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant general:POSITIVE	0.5765	0.8033	0.6712	0.5052	97.0
restaurant general:NEUTRAL	0.2	0.2	0.2	0.1111	9.0
restaurant general:NEGATIVE	0.4444	0.5882	0.5063	0.339	59.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	23.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:NEGATIVE	0.2	0.3333	0.25	0.1429	14.0
restaurant prices:POSITIVE	0.4545	0.5556	0.5	0.3333	15.0
restaurant prices:NEUTRAL	0.3333	0.5	0.4	0.25	4.0
restaurant prices:NEGATIVE	0.375	0.6	0.4615	0.3	10.0
service general:POSITIVE	0.6449	0.7582	0.697	0.5349	129.0
service general:NEUTRAL	0.5	0.6667	0.5714	0.4	10.0
service general:NEGATIVE	0.8246	0.746	0.7833	0.6438	73.0
Micro-AVG	0.5345	0.6987	0.6057	0.4344	1105.0
Macro-AVG	0.3796	0.4562	0.3868		1105
