	precision	recall	f1	accuracy	support
ambience general	0.8728	0.8779	0.8754	0.7784	194.0
drinks prices	0.5	0.3333	0.4	0.25	4.0
drinks quality	1.0	0.4865	0.6545	0.4865	37.0
drinks style_options	0.6667	0.6	0.6316	0.4615	13.0
food prices	0.2778	1.0	0.4348	0.2778	18.0
food quality	0.8219	0.9442	0.8788	0.7838	259.0
food style_options	0.75	0.6094	0.6724	0.5065	77.0
location general	0.8182	0.8182	0.8182	0.6923	13.0
restaurant general	0.8164	0.8244	0.8204	0.6955	243.0
restaurant miscellaneous	1.0	0.3889	0.56	0.3889	18.0
restaurant prices	0.7333	0.4231	0.5366	0.3667	30.0
service general	0.9059	0.8497	0.8769	0.7808	333.0
Micro-AVG	0.8403	0.82	0.83	0.7094	1239.0
Macro-AVG	0.7636	0.6796	0.68		1239
